pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_0.pdb,1.2996,1.2996,1.1379,1.1379,1.0570,1.0570,2.1949,2.1949
A6_1.pdb,1.3677,1.3677,1.1365,1.1365,1.1609,1.1609,2.2974,2.2974
A6_2.pdb,1.3554,1.3554,1.0906,1.0906,1.1343,1.1343,2.2249,2.2249
A6_3.pdb,1.3287,1.3287,1.1454,1.1454,1.0625,1.0625,2.2079,2.2079
A6_4.pdb,1.4565,1.4565,1.1771,1.1771,1.2640,1.2640,2.4412,2.4412
A6_5.pdb,1.3437,1.3437,1.1595,1.1595,1.1254,1.1254,2.2849,2.2849
A6_6.pdb,1.3474,1.3474,1.1518,1.1518,1.0587,1.0587,2.2104,2.2104
A6_7.pdb,1.3519,1.3519,1.1648,1.1648,1.1194,1.1194,2.2842,2.2842
A6_8.pdb,1.3898,1.3898,1.2057,1.2057,1.0792,1.0792,2.2849,2.2849
A6_9.pdb,1.3774,1.3774,1.2161,1.2161,1.1392,1.1392,2.3553,2.3553
A6_10.pdb,1.3843,1.3843,1.1851,1.1851,1.1535,1.1535,2.3385,2.3385
A6_11.pdb,1.3561,1.3561,1.1327,1.1327,1.1217,1.1217,2.2544,2.2544
A6_12.pdb,1.3129,1.3129,1.0929,1.0929,1.0191,1.0191,2.1120,2.1120
A6_13.pdb,1.4199,1.4199,1.1873,1.1873,1.1957,1.1957,2.3830,2.3830
A6_14.pdb,1.3816,1.3816,1.1594,1.1594,1.0405,1.0405,2.1999,2.1999
A6_15.pdb,1.3377,1.3377,1.1305,1.1305,1.1064,1.1064,2.2368,2.2368
A6_16.pdb,1.3274,1.3274,1.1321,1.1321,1.0800,1.0800,2.2121,2.2121
A6_17.pdb,1.3383,1.3383,1.1665,1.1665,1.0785,1.0785,2.2450,2.2450
A6_18.pdb,1.3686,1.3686,1.1140,1.1140,1.0931,1.0931,2.2071,2.2071
A6_19.pdb,1.3677,1.3677,1.1832,1.1832,1.1371,1.1371,2.3204,2.3204
A6_20.pdb,1.3260,1.3260,1.1557,1.1557,1.0756,1.0756,2.2313,2.2313
A6_21.pdb,1.3561,1.3561,1.1753,1.1753,1.0831,1.0831,2.2584,2.2584
A6_22.pdb,1.4118,1.4118,1.1414,1.1414,1.1920,1.1920,2.3333,2.3333
A6_23.pdb,1.3550,1.3550,1.1090,1.1090,1.0996,1.0996,2.2086,2.2086
A6_24.pdb,1.2657,1.2657,1.1661,1.1661,0.9381,0.9381,2.1042,2.1042
A6_25.pdb,1.3652,1.3652,1.1620,1.1620,1.1205,1.1205,2.2825,2.2825
A6_26.pdb,1.3997,1.3997,1.1504,1.1504,1.1816,1.1816,2.3320,2.3320
A6_27.pdb,1.3497,1.3497,1.1828,1.1828,1.0550,1.0550,2.2378,2.2378
A6_28.pdb,1.3954,1.3954,1.1497,1.1497,1.1117,1.1117,2.2614,2.2614
A6_29.pdb,1.3485,1.3485,1.1484,1.1484,1.1229,1.1229,2.2714,2.2714
A6_30.pdb,1.3329,1.3329,1.1544,1.1544,1.1056,1.1056,2.2600,2.2600
A6_31.pdb,1.2394,1.2394,1.1090,1.1090,0.9328,0.9328,2.0418,2.0418
A6_32.pdb,1.3364,1.3364,1.1406,1.1406,1.0960,1.0960,2.2366,2.2366
A6_33.pdb,1.3560,1.3560,1.1686,1.1686,1.0402,1.0402,2.2088,2.2088
A6_34.pdb,1.2942,1.2942,1.1299,1.1299,1.0805,1.0805,2.2104,2.2104
A6_35.pdb,1.3248,1.3248,1.1527,1.1527,1.1068,1.1068,2.2595,2.2595
A6_36.pdb,14.3887,1.4616,10.8855,1.2334,12.2921,1.2562,23.1776,2.4896
A6_37.pdb,1.3748,1.3748,1.1233,1.1233,1.1082,1.1082,2.2315,2.2315
A6_38.pdb,1.3483,1.3483,1.1400,1.1400,1.0516,1.0516,2.1916,2.1916
A6_39.pdb,1.3663,1.3663,1.1733,1.1733,1.1390,1.1390,2.3123,2.3123
A6_40.pdb,14.3024,1.5909,10.9825,1.0937,12.4291,1.4810,23.4116,2.5747
A6_41.pdb,14.3591,1.4955,10.9541,1.1168,12.3831,1.2955,23.3371,2.4123
A6_42.pdb,1.3756,1.3756,1.1676,1.1676,1.0951,1.0951,2.2627,2.2627
A6_43.pdb,14.2742,1.6459,10.9481,1.2318,12.4470,1.3981,23.3951,2.6298
A6_44.pdb,1.3277,1.3277,1.1353,1.1353,1.0394,1.0394,2.1747,2.1747
A6_45.pdb,1.3685,1.3685,1.1515,1.1515,1.1595,1.1595,2.3110,2.3110
A6_46.pdb,1.3249,1.3249,1.1265,1.1265,1.0442,1.0442,2.1708,2.1708
A6_47.pdb,1.2982,1.2982,1.1522,1.1522,0.9677,0.9677,2.1200,2.1200
A6_48.pdb,1.3245,1.3245,1.1341,1.1341,1.0620,1.0620,2.1961,2.1961
A6_49.pdb,1.3289,1.3289,1.1660,1.1660,0.9481,0.9481,2.1140,2.1140
A6_50.pdb,1.2722,1.2722,1.1743,1.1743,0.9051,0.9051,2.0794,2.0794
A6_51.pdb,14.3383,1.5508,11.0833,1.1883,12.4098,1.3110,23.4931,2.4993
A6_52.pdb,1.4054,1.4054,1.1180,1.1180,1.2441,1.2441,2.3621,2.3621
A6_53.pdb,1.4846,1.4846,1.1078,1.1078,1.3118,1.3118,2.4196,2.4196
A6_54.pdb,1.3385,1.3385,1.1713,1.1713,1.0317,1.0317,2.2030,2.2030
A6_55.pdb,1.3453,1.3453,1.1576,1.1576,1.0949,1.0949,2.2525,2.2525
A6_56.pdb,1.3469,1.3469,1.1534,1.1534,1.1436,1.1436,2.2970,2.2970
A6_57.pdb,1.3514,1.3514,1.1124,1.1124,1.0294,1.0294,2.1418,2.1418
A6_58.pdb,1.3132,1.3132,1.1462,1.1462,1.0295,1.0295,2.1757,2.1757
A6_59.pdb,1.3357,1.3357,1.0921,1.0921,1.1147,1.1147,2.2068,2.2068
A6_60.pdb,1.3525,1.3525,1.1133,1.1133,1.0173,1.0173,2.1306,2.1306
A6_61.pdb,1.3303,1.3303,1.1472,1.1472,1.1216,1.1216,2.2687,2.2687
A6_62.pdb,1.3418,1.3418,1.1376,1.1376,1.0599,1.0599,2.1975,2.1975
A6_63.pdb,1.3621,1.3621,1.1469,1.1469,1.1160,1.1160,2.2629,2.2629
A6_64.pdb,1.3454,1.3454,1.1617,1.1617,1.0883,1.0883,2.2500,2.2500
A6_65.pdb,1.3668,1.3668,1.1439,1.1439,1.1606,1.1606,2.3045,2.3045
A6_66.pdb,1.3674,1.3674,1.1283,1.1283,1.0969,1.0969,2.2252,2.2252
A6_67.pdb,1.3646,1.3646,1.1381,1.1381,1.1046,1.1046,2.2428,2.2428
A6_68.pdb,1.3360,1.3360,1.1488,1.1488,1.0559,1.0559,2.2047,2.2047
A6_69.pdb,1.3358,1.3358,1.1144,1.1144,1.1068,1.1068,2.2213,2.2213
A6_70.pdb,1.3467,1.3467,1.1519,1.1519,1.0595,1.0595,2.2114,2.2114
A6_71.pdb,1.3501,1.3501,1.1575,1.1575,1.0561,1.0561,2.2136,2.2136
A6_72.pdb,1.3379,1.3379,1.1236,1.1236,1.0655,1.0655,2.1891,2.1891
A6_73.pdb,1.3412,1.3412,1.1356,1.1356,1.0522,1.0522,2.1878,2.1878
A6_74.pdb,1.3300,1.3300,1.1170,1.1170,1.0446,1.0446,2.1615,2.1615
A6_75.pdb,1.2618,1.2618,1.1108,1.1108,0.9887,0.9887,2.0995,2.0995
A6_76.pdb,1.3776,1.3776,1.1269,1.1269,1.2051,1.2051,2.3320,2.3320
A6_77.pdb,1.3498,1.3498,1.1350,1.1350,1.1340,1.1340,2.2690,2.2690
A6_78.pdb,14.3811,1.4292,10.9102,1.1745,12.3517,1.3204,23.2620,2.4950
A6_79.pdb,1.3799,1.3799,1.1146,1.1146,1.1479,1.1479,2.2624,2.2624
A6_80.pdb,1.2693,1.2693,1.1131,1.1131,0.9460,0.9460,2.0591,2.0591
A6_81.pdb,14.2473,1.6176,10.8421,1.1488,12.4293,1.3262,23.2714,2.4749
A6_82.pdb,1.3986,1.3986,1.1832,1.1832,1.1387,1.1387,2.3219,2.3219
A6_83.pdb,14.3772,1.4872,10.9312,1.1351,12.3486,1.3193,23.2798,2.4544
A6_84.pdb,1.3639,1.3639,1.1779,1.1779,1.0975,1.0975,2.2755,2.2755
A6_85.pdb,1.2727,1.2727,1.1042,1.1042,0.9430,0.9430,2.0472,2.0472
A6_86.pdb,14.2369,1.6845,10.9412,1.2327,12.4650,1.3768,23.4062,2.6095
